das td ok ht . com	['benign']	['benign']	[0.9992734789848328]
da st gah baste bandi . ir	['benign']	['benign']	[0.9908232688903809]
da st gerd . ir	['benign']	['benign']	[0.9949917197227478]
da st malek a ghazi . ir	['benign']	['benign']	[0.9962288737297058]
data recover . net	['benign']	['benign']	[0.9989401698112488]
data ya b . com	['benign']	['benign']	[0.9993972778320312]
data . gov . ie	['benign']	['benign']	[0.9973475933074951]
data . gov . ir	['benign']	['benign']	[0.997954249382019]
dat is mattress . com	['benign']	['benign']	[0.9992355108261108]
d atx soft . com	['benign']	['benign']	[0.9992918968200684]
dav aka de . com	['benign']	['benign']	[0.9987512826919556]
day a theme . ir	['benign']	['benign']	[0.9968960285186768]
day general hospital . ir	['benign']	['benign']	[0.9967119693756104]
d bc persian . ir	['benign']	['benign']	[0.996026873588562]
db diff o . com	['benign']	['benign']	[0.9992063641548157]
db soft s . com	['benign']	['benign']	[0.9991891980171204]
dd clothes . com	['benign']	['benign']	[0.9988940358161926]
decathlon . mt	['benign']	['benign']	[0.9871354699134827]
deco nik . net	['benign']	['benign']	[0.9985185265541077]
decoration class . com	['benign']	['benign']	[0.9990798234939575]
decor mode . ir	['benign']	['benign']	[0.9949067234992981]
decor panel . ir	['benign']	['benign']	[0.9970513582229614]
deco store . ir	['benign']	['benign']	[0.9963850975036621]
de covasna . com	['benign']	['benign']	[0.997253954410553]
de di cloud . co . uk	['benign']	['benign']	[0.9991998076438904]
deed branding . com	['benign']	['benign']	[0.999016284942627]
deep ocean aquatics . com	['benign']	['benign']	[0.9983043670654297]
de hk a deco . com	['benign']	['benign']	[0.9993544220924377]
de j kala . blog sky . com	['benign']	['benign']	[0.9994413256645203]
de jp aad . com	['benign']	['benign']	[0.9989727735519409]
delara m design . com	['benign']	['benign']	[0.9990276098251343]
del in jer . ir	['benign']	['benign']	[0.9971753358840942]
del kato . com	['benign']	['benign']	[0.9987770915031433]
dell toshiba . ir	['benign']	['benign']	[0.9961919784545898]
della m shek as te . blog fa . com	['benign']	['benign']	[0.9995641112327576]
delta movies . info	['benign']	['benign']	[0.9969793558120728]
delta master . ir	['benign']	['benign']	[0.9970194697380066]
dena a dak . com	['benign']	['benign']	[0.997880220413208]
dena gene . com	['benign']	['benign']	[0.9985027313232422]
dena gr . com	['benign']	['benign']	[0.9979002475738525]
dena service . com	['benign']	['benign']	[0.9987683892250061]
denis t rico . com	['benign']	['benign']	[0.9987618923187256]
deniz sale . ir	['benign']	['benign']	[0.9962005019187927]
dent 20 . com	['benign']	['benign']	[0.9991604089736938]
de pna . com	['benign']	['benign']	[0.9987994432449341]
dera kh shand egan . ir	['benign']	['benign']	[0.9949591159820557]
dera kh ti mobile . com	['benign']	['benign']	[0.9989413619041443]
der died af . com	['benign']	['benign']	[0.9990856647491455]
dermal if t . ir	['benign']	['benign']	[0.9976443648338318]
design seo . ir	['benign']	['benign']	[0.9951840043067932]
design bar tar . net	['benign']	['benign']	[0.9992615580558777]
design lighting . ca	['benign']	['benign']	[0.9992976188659668]
designs canyon . com	['benign']	['benign']	[0.9988413453102112]
de strip tion . com	['benign']	['benign']	[0.9984788298606873]
deutsch tec . de	['benign']	['benign']	[0.9919661283493042]
dev bourse . com	['benign']	['benign']	[0.9985809326171875]
dev help . ir	['benign']	['benign']	[0.9977355003356934]
dev tops . ir	['benign']	['benign']	[0.9962939620018005]
