dastdokht.com	['benign']	['benign']	[0.9936876893043518]
dastgahbastebandi.ir	['benign']	['benign']	[0.9936876893043518]
dastgerd.ir	['benign']	['benign']	[0.9936876893043518]
dastmalekaghazi.ir	['benign']	['benign']	[0.9936876893043518]
data-recover.net	['benign']	['benign']	[0.9936876893043518]
data-yab.com	['benign']	['benign']	[0.9936876893043518]
data.gov.ie	['benign']	['benign']	[0.9936876893043518]
data.gov.ir	['benign']	['benign']	[0.9936876893043518]
datismattress.com	['benign']	['benign']	[0.9936876893043518]
datxsoft.com	['benign']	['benign']	[0.9936876893043518]
davakade.com	['benign']	['benign']	[0.9936876893043518]
dayatheme.ir	['benign']	['benign']	[0.9936876893043518]
daygeneralhospital.ir	['benign']	['benign']	[0.9936876893043518]
dbcpersian.ir	['benign']	['benign']	[0.9936876893043518]
dbdiffo.com	['benign']	['benign']	[0.9936876893043518]
dbsofts.com	['benign']	['benign']	[0.9936876893043518]
ddclothes.com	['benign']	['benign']	[0.9936876893043518]
decathlon.mt	['benign']	['benign']	[0.9936876893043518]
deconik.net	['benign']	['benign']	[0.9936876893043518]
decorationclass.com	['benign']	['benign']	[0.9936876893043518]
decormode.ir	['benign']	['benign']	[0.9936876893043518]
decorpanel.ir	['benign']	['benign']	[0.9936876893043518]
decostore.ir	['benign']	['benign']	[0.9936876893043518]
decovasna.com	['benign']	['benign']	[0.9936876893043518]
dedicloud.co.uk	['benign']	['benign']	[0.9936876893043518]
deedbranding.com	['benign']	['benign']	[0.9936876893043518]
deepoceanaquatics.com	['benign']	['benign']	[0.9936876893043518]
dehkadeco.com	['benign']	['benign']	[0.9936876893043518]
dejkala.blogsky.com	['benign']	['benign']	[0.9936876893043518]
dejpaad.com	['benign']	['benign']	[0.9936876893043518]
delaramdesign.com	['benign']	['benign']	[0.9936876893043518]
delinjer.ir	['benign']	['benign']	[0.9936876893043518]
delkato.com	['benign']	['benign']	[0.9936876893043518]
dell-toshiba.ir	['benign']	['benign']	[0.9936876893043518]
dellamshekaste.blogfa.com	['benign']	['benign']	[0.9936876893043518]
delta-movies.info	['benign']	['benign']	[0.9936876893043518]
deltamaster.ir	['benign']	['benign']	[0.9936876893043518]
denaadak.com	['benign']	['benign']	[0.9936876893043518]
denagene.com	['benign']	['benign']	[0.9936876893043518]
denagr.com	['benign']	['benign']	[0.9936876893043518]
denaservice.com	['benign']	['benign']	[0.9936876893043518]
denistrico.com	['benign']	['benign']	[0.9936876893043518]
denizsale.ir	['benign']	['benign']	[0.9936876893043518]
dent20.com	['benign']	['benign']	[0.9936876893043518]
depna.com	['benign']	['benign']	[0.9936876893043518]
derakhshandegan.ir	['benign']	['benign']	[0.9936876893043518]
derakhtimobile.com	['benign']	['benign']	[0.9936876893043518]
derdiedaf.com	['benign']	['benign']	[0.9936876893043518]
