das td ok ht . com	[benign (1.0)]	[benign (1.0)]
da st gah baste bandi . ir	[benign (1.0)]	[benign (1.0)]
da st gerd . ir	[benign (1.0)]	[benign (1.0)]
da st malek a ghazi . ir	[benign (1.0)]	[benign (1.0)]
data recover . net	[benign (1.0)]	[benign (1.0)]
data ya b . com	[benign (1.0)]	[benign (1.0)]
data . gov . ie	[benign (1.0)]	[benign (1.0)]
data . gov . ir	[benign (1.0)]	[benign (1.0)]
dat is mattress . com	[benign (1.0)]	[benign (1.0)]
d atx soft . com	[benign (1.0)]	[benign (1.0)]
dav aka de . com	[benign (1.0)]	[benign (1.0)]
day a theme . ir	[benign (1.0)]	[benign (1.0)]
day general hospital . ir	[benign (1.0)]	[benign (1.0)]
d bc persian . ir	[benign (1.0)]	[benign (1.0)]
db diff o . com	[benign (1.0)]	[benign (1.0)]
db soft s . com	[benign (1.0)]	[benign (1.0)]
dd clothes . com	[benign (1.0)]	[benign (1.0)]
decathlon . mt	[benign (1.0)]	[benign (1.0)]
deco nik . net	[benign (1.0)]	[benign (1.0)]
decoration class . com	[benign (1.0)]	[benign (1.0)]
decor mode . ir	[benign (1.0)]	[benign (1.0)]
decor panel . ir	[benign (1.0)]	[benign (1.0)]
deco store . ir	[benign (1.0)]	[benign (1.0)]
de covasna . com	[benign (1.0)]	[benign (1.0)]
de di cloud . co . uk	[benign (1.0)]	[benign (1.0)]
deed branding . com	[benign (1.0)]	[benign (1.0)]
deep ocean aquatics . com	[benign (1.0)]	[benign (1.0)]
de hk a deco . com	[benign (1.0)]	[benign (1.0)]
de j kala . blog sky . com	[benign (1.0)]	[benign (1.0)]
de jp aad . com	[benign (1.0)]	[benign (1.0)]
delara m design . com	[benign (1.0)]	[benign (1.0)]
del in jer . ir	[benign (1.0)]	[benign (1.0)]
del kato . com	[benign (1.0)]	[benign (1.0)]
dell toshiba . ir	[benign (1.0)]	[benign (1.0)]
della m shek as te . blog fa . com	[benign (1.0)]	[benign (1.0)]
delta movies . info	[benign (1.0)]	[benign (1.0)]
delta master . ir	[benign (1.0)]	[benign (1.0)]
dena a dak . com	[benign (1.0)]	[benign (1.0)]
dena gene . com	[benign (1.0)]	[benign (1.0)]
dena gr . com	[benign (1.0)]	[benign (1.0)]
dena service . com	[benign (1.0)]	[benign (1.0)]
denis t rico . com	[benign (1.0)]	[benign (1.0)]
deniz sale . ir	[benign (1.0)]	[benign (1.0)]
dent 20 . com	[benign (1.0)]	[benign (1.0)]
de pna . com	[benign (1.0)]	[benign (1.0)]
dera kh shand egan . ir	[benign (1.0)]	[benign (1.0)]
dera kh ti mobile . com	[benign (1.0)]	[benign (1.0)]
der died af . com	[benign (1.0)]	[benign (1.0)]
dermal if t . ir	[benign (1.0)]	[benign (1.0)]
design seo . ir	[benign (1.0)]	[benign (1.0)]
design bar tar . net	[benign (1.0)]	[benign (1.0)]
design lighting . ca	[benign (1.0)]	[benign (1.0)]
designs canyon . com	[benign (1.0)]	[benign (1.0)]
de strip tion . com	[benign (1.0)]	[benign (1.0)]
deutsch tec . de	[benign (1.0)]	[benign (1.0)]
dev bourse . com	[benign (1.0)]	[benign (1.0)]
dev help . ir	[benign (1.0)]	[benign (1.0)]
dev tops . ir	[benign (1.0)]	[benign (1.0)]
de walt iran . com	[benign (1.0)]	[benign (1.0)]
dez tell . ir	[benign (1.0)]	[benign (1.0)]
dgb co . com	[benign (1.0)]	[benign (1.0)]
dgb loggers . com	[benign (1.0)]	[benign (1.0)]
d g mila d . com	[benign (1.0)]	[benign (1.0)]
d hh vet group . ir	[benign (1.0)]	[benign (1.0)]
d hi group . com	[benign (1.0)]	[benign (1.0)]
diabetes iran . ir	[benign (1.0)]	[benign (1.0)]
dia ko iran . blog sky . com	[benign (1.0)]	[benign (1.0)]
dia ko academy . ir	[benign (1.0)]	[benign (1.0)]
dia ko saffron . com	[benign (1.0)]	[benign (1.0)]
dialectical space . com	[benign (1.0)]	[benign (1.0)]
di ba 24 . app	[benign (1.0)]	[benign (1.0)]
di ba ft . com	[benign (1.0)]	[benign (1.0)]
di ba movies . com	[benign (1.0)]	[benign (1.0)]
did as . ir	[benign (1.0)]	[benign (1.0)]
did eo . com	[benign (1.0)]	[benign (1.0)]
did eo fogh . com	[benign (1.0)]	[benign (1.0)]
diff marts . com	[benign (1.0)]	[benign (1.0)]
dig i aks . com	[benign (1.0)]	[benign (1.0)]
dig ibis im . com	[benign (1.0)]	[benign (1.0)]
dig i bolt . net	[benign (1.0)]	[benign (1.0)]
dig i condom . com	[benign (1.0)]	[benign (1.0)]
dig ien she ab . com	[benign (1.0)]	[benign (1.0)]
dig i follower . com	[benign (1.0)]	[benign (1.0)]
dig i gift . ir	[benign (1.0)]	[benign (1.0)]
dig ii kar . ir	[benign (1.0)]	[benign (1.0)]
dig i koko . com	[benign (1.0)]	[benign (1.0)]
dig ilo oleh . ir	[benign (1.0)]	[benign (1.0)]
dig in e shan . com	[benign (1.0)]	[benign (1.0)]
dig in oo . ir	[benign (1.0)]	[benign (1.0)]
dig i pak hsh . com	[benign (1.0)]	[benign (1.0)]
dig is a kh t . com	[benign (1.0)]	[benign (1.0)]
digit ak . r oz blog . com	[benign (1.0)]	[benign (1.0)]
digital brine . com	[benign (1.0)]	[benign (1.0)]
digit arra h . com	[benign (1.0)]	[benign (1.0)]
dig i tesco . com	[benign (1.0)]	[benign (1.0)]
dig iy as na . com	[benign (1.0)]	[benign (1.0)]
di good cms . com	[benign (1.0)]	[benign (1.0)]
d ii bache . ir	[benign (1.0)]	[benign (1.0)]
diji roid . com	[benign (1.0)]	[benign (1.0)]
dik opa . ir	[benign (1.0)]	[benign (1.0)]
dina bord . ir	[benign (1.0)]	[benign (1.0)]
dina grp . com	[benign (1.0)]	[benign (1.0)]
dina pars . ir	[benign (1.0)]	[benign (1.0)]
dina part . net	[benign (1.0)]	[benign (1.0)]
diode alex . ir	[benign (1.0)]	[benign (1.0)]
