das td ok ht . com	['benign']	['benign']	[0.9999996423721313]
da st gah baste bandi . ir	['benign']	['benign']	[0.9999629259109497]
da st gerd . ir	['benign']	['benign']	[0.9999994039535522]
da st malek a ghazi . ir	['benign']	['benign']	[0.999997615814209]
data recover . net	['benign']	['benign']	[0.9999972581863403]
data ya b . com	['benign']	['benign']	[1.0]
data . gov . ie	['benign']	['benign']	[0.9999996423721313]
data . gov . ir	['benign']	['benign']	[0.9999998807907104]
dat is mattress . com	['benign']	['benign']	[1.0]
d atx soft . com	['benign']	['benign']	[0.9999994039535522]
dav aka de . com	['benign']	['benign']	[1.0]
day a theme . ir	['benign']	['benign']	[1.0]
day general hospital . ir	['benign']	['benign']	[0.9999998807907104]
d bc persian . ir	['benign']	['benign']	[0.9999984502792358]
db diff o . com	['benign']	['benign']	[1.0]
db soft s . com	['benign']	['benign']	[1.0]
dd clothes . com	['benign']	['benign']	[1.0]
decathlon . mt	['benign']	['benign']	[0.9999995231628418]
deco nik . net	['benign']	['benign']	[0.9999995231628418]
decoration class . com	['benign']	['benign']	[1.0]
decor mode . ir	['benign']	['benign']	[0.9999998807907104]
decor panel . ir	['benign']	['benign']	[1.0]
deco store . ir	['benign']	['benign']	[0.9999998807907104]
de covasna . com	['benign']	['benign']	[0.9999996423721313]
de di cloud . co . uk	['benign']	['benign']	[1.0]
deed branding . com	['benign']	['benign']	[1.0]
deep ocean aquatics . com	['benign']	['benign']	[0.9999998807907104]
de hk a deco . com	['benign']	['benign']	[1.0]
de j kala . blog sky . com	['benign']	['benign']	[0.9999998807907104]
de jp aad . com	['benign']	['benign']	[0.9999998807907104]
delara m design . com	['benign']	['benign']	[1.0]
del in jer . ir	['benign']	['benign']	[0.9999998807907104]
del kato . com	['benign']	['benign']	[1.0]
dell toshiba . ir	['benign']	['benign']	[0.9999997615814209]
della m shek as te . blog fa . com	['benign']	['benign']	[0.9999864101409912]
delta movies . info	['benign']	['benign']	[0.9999994039535522]
delta master . ir	['benign']	['benign']	[0.9999998807907104]
dena a dak . com	['benign']	['benign']	[0.9999998807907104]
dena gene . com	['benign']	['benign']	[0.9999997615814209]
dena gr . com	['benign']	['benign']	[0.9999997615814209]
dena service . com	['benign']	['benign']	[1.0]
denis t rico . com	['benign']	['benign']	[1.0]
deniz sale . ir	['benign']	['benign']	[0.9999997615814209]
dent 20 . com	['benign']	['benign']	[1.0]
de pna . com	['benign']	['benign']	[1.0]
dera kh shand egan . ir	['benign']	['benign']	[0.999998927116394]
dera kh ti mobile . com	['benign']	['benign']	[1.0]
der died af . com	['benign']	['benign']	[1.0]
dermal if t . ir	['benign']	['benign']	[0.9999998807907104]
design seo . ir	['benign']	['benign']	[0.9999997615814209]
design bar tar . net	['benign']	['benign']	[0.9999998807907104]
design lighting . ca	['benign']	['benign']	[1.0]
designs canyon . com	['benign']	['benign']	[1.0]
de strip tion . com	['benign']	['benign']	[1.0]
deutsch tec . de	['benign']	['benign']	[1.0]
dev bourse . com	['benign']	['benign']	[0.9999996423721313]
dev help . ir	['benign']	['benign']	[0.9999997615814209]
dev tops . ir	['benign']	['benign']	[0.9999997615814209]
de walt iran . com	['benign']	['benign']	[1.0]
dez tell . ir	['benign']	['benign']	[0.9999995231628418]
dgb co . com	['benign']	['benign']	[1.0]
dgb loggers . com	['benign']	['benign']	[0.9999998807907104]
d g mila d . com	['benign']	['benign']	[0.9999959468841553]
d hh vet group . ir	['benign']	['benign']	[0.9999934434890747]
d hi group . com	['benign']	['benign']	[0.9999998807907104]
diabetes iran . ir	['benign']	['benign']	[0.9999992847442627]
dia ko iran . blog sky . com	['benign']	['benign']	[1.0]
dia ko academy . ir	['benign']	['benign']	[0.9999998807907104]
dia ko saffron . com	['benign']	['benign']	[0.9999998807907104]
dialectical space . com	['benign']	['benign']	[0.9999998807907104]
di ba 24 . app	['benign']	['benign']	[0.9999982118606567]
di ba ft . com	['benign']	['benign']	[0.9999998807907104]
di ba movies . com	['benign']	['benign']	[1.0]
did as . ir	['benign']	['benign']	[1.0]
did eo . com	['benign']	['benign']	[1.0]
did eo fogh . com	['benign']	['benign']	[1.0]
diff marts . com	['benign']	['benign']	[0.9999998807907104]
dig i aks . com	['benign']	['benign']	[1.0]
